,0
0," i recent stay hotel allegro chicago wife. i busi i thought i'd take could see citi well. chicago great, the allegro...not much. i mean look nice, great lobbi all. the servic great though. the clerk younger girl seem bit rude. like bother interrupt day want book weekend. the bell hop took bag room, none gently. my wife i watch threw luggag floor room. which bad till actual ask tip! our room okay. the bed sort rough made odd plastic rub nois everi time moved. the next day wife went return find room cleaned. our trip chicago nice moments, outsid hotel. the hotel allegro seem like spent much appear neglect staff better. i stay again."
1," i recent stay hotel allegro chicago busi trip. i say i displeas servic receiv stay. even though websit boast staff beck call, found rude. the bed extrem uncomfort nois level high. i awaken guest next room sever times. even though i complain front desk, resolv issue. i definit would recommend hotel i stay differ hotel i area again."
2," i recent visit chicago. i stay hotel allegro chicago. first i enjoy welcom check hotel. my hotel price roof use sleep eat breakfast. the food serv par i felt like cheap ""free"" lunch. my room crowd wast basket bag them. my toilet paper row half way finish i check in. i felt hous keeper gave us dirti look went room. i feel safe, i hide valuabl i kept ""busy"" sign door one would enter take stuff. the room appear website, actual opposite. look like regular motel inn i paid way i would actual motel inn. i appreci none electr outlet work phone dead whole durat trip. i would recommend hotel anyone."
3," i visit hotel allegro chicago i vacat daughter. i book room excit websit allud lavish interior amen far superior surround hotels. i particularli excit fit center i work regular basi i would give vacation. let start say staff rude i dissappoint could respect i tire travel long way. i book hotel stay week, expensive, seem matter all, despit fact i travel small child well! they noth accommod me, woman front desk even refus rude take call answer question nearbi restaraunt insist even though work ""didn't know area"" to tope off, fit center construct i never got use it. worst hotel experi life, i never go back. - sandi d."
4," i unimpress qualiti hotel. the overal look place mar felt like poor maintenance. given suppos luxuri hotel charg rate level, disappointing. nor i impress snooti attitud taken hotel staff."
5," the hotel allegro locat chicago loop, provid wife i one worst hotel experi recent memory. we order weekend liquid therapi packag 48 hour prior note website, surpris arrived, name nowher found system! no room, accommod restaurant, noth prepar us appar anoth coupl alreadi reserv last avail slot. a weekend away turn weekend hell ask take smaller room i origin booked, never offer us replac dine option! i receipt credit card statement show reserv made time. we never stay again."
6," my daughter want spend weekend chicago 21st birthday recently, i want find best hotel experience. i look hotel websit realli like hotel allegro' insist suppli organ fare in-room spa services, i book us friday saturday night. upon arriving, demeanor hotel staff rude distant. not enough warrant verbal complaint, enough make daughter i feel uneasy. after check-in, took least 20 minut due sever under-staffing, head room tri optimistic. our room much smaller photo hotel site suggested, sink faucet bathroom leaki enough make constantli irrit sound, stock 2 towels, never replac stay. we made sure spend much time explor citi possibl avoid go back hotel. it huge disappointment, custom daughter birthday girl. i highli discourag anyon stay hotel. there much better choic chicago area."
7," i arriv hotel 15 minut prior check time recommend. when i get i notic coupl two peopl wait line check in. ten minut later stand suitcase, woman front desk inform us comput due recent updat software. she told us wait comput boot back up. i ask i could drop suitcas room said need electron activ card comput activ cards. final anoth 20 minut later comput i final got room. where ""luxury"" wait 35 minut room? they also need chang name hotel servic leav ""allegro."""
8," i stay allegro two days. there big prolem one thing i'm satisfi light. it dark room. also bathroom, light good. i open curtains. i complain reception. they said fix it, i get response. i disappoint i never come back again."
9, upon arriv hotel allegro chicago i wait help bellman 10 minut i wait outsid towncar. the bellman end assist drop two suitcas push cart lobby. the front desk servic rep busi phone i approch rais finger hold finish call. onc i reciev key enter room i realiz i check dirti room. i call front desk ask new room desk rep. i previous check told wern't anymor avail rooms. she told i need come back lobby. as i approch desk i heard yell housekeeper. she told would 15 minut wait room would ready. i energi complain point travel plane past 4 hour i sat lobbi wait room cleaned. while i wait i watch anoth person check given room without reserv upgrad suit extra charg - i given suit i went through? 35 minut later desk rep came let know room ready. i went back room i previous entered. it clean toliet paper towels. i call back desk rep said hous keep would thier way items. if stay alreadi horribl enough i chang went 312 retaur connect hotel i end wait 30 minut reserv i made seated. the meal ok noth like i expect i read online. i honestli say i never return hotel restaurant.
10," your websit wow enough book onlin although i never use hotel. i high expect visit hotel famili recent trip chicago i veri disappointed. the first problem enough staff desk. we wait long time get check in. when final got room bed unmad clean suppli bathroom. the maid finish room she'd left stuff behind! of cours call desk right away got new room huge hassle. the next problem dog person across hall one. we knew pet friendli hotel envis well controlled, non bark pets. thi anim bark repeatedli kid tri go sleep. i call desk twice eventu bark stopped. i think dog gave sound like desk staff knew do. the crown disaster, least kid husband, remot control tv dead. we manag get taken care ice cake. your hotel look great actual great. i cannot recommend anyone."
11," my wife i recent stay allegro hotel chicago extrem disappointed. it claim luxuri hotel, air condit unit work ice maker refridger unbear slow. we phone issu front desk person end assur us problem would taken care of. noon ever show up. asid that, mani kid run around think straight. thi two cents, i'd would tell anyon consid stay allegro pass look options."
12," my husband i stay hotel allegro chicago past summer. needless say returning! the hotel overpr get. upon arriv hotel staff unfriendli could help question had. the bed uncomfort ""fully-stock honor bar"" stock choices. the shower even work!w book king suit jacuzzi end get king room jacuzzi. i would recommend place!"
13," i unsatisfi stay allegro. the front desk clerk seem put walk window. after give confirm number let us know room readi yet. thi came surpris sinc arriv late day check alreadi began. after wait hour check abl get room featur requested. we inform ""onli requests"" guarantee. room servic also slow appear understaffed. when final got someon answer phone everyth wanted. the food took etern reach room order exactli right either. thi kind servic i expect upscal hotel."
14," my wife i much look forward stay hotel allegro chicago. we look forward romant getaway. i say hotel allegro disappoint us. thi pet friendli hotel - knew go in. but shock fact found pet hair around room given. in carpet even amount bed cover. veri shock price paying. when call front desk took hour someon housekeep stop by. past - room - flair i guess, i can't imagin right flair many. the color use bright blue bed mute yellow, designi wallpaper. neither wife found relax all. i can't imagin mani would. it realli off-putting. overall, experi check minu book. will look return time soon."
